Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Avg_Utilization_Ratio,Gender_Encoded,Dependent_count,Education_Level_sorted,Income_Category_sorted,Card_Category_sorted,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Marital_Status_sorted_Married,Marital_Status_sorted_Single
-0.7964475594262955,7.271217139609844,0.0,8.37378460812088,0.0,1,3,2,1,1,-0.7964475594262955,3,3,3,0,1
-1.046308624058949,8.294549515143679,1.092751363990647,7.656337166430183,0.35,1,4,6,1,1,-1.046308624058949,4,2,4,1,0
2.326815748481871,7.790696031174738,1.7186282151208105,8.273336598504486,0.912,1,0,2,2,1,2.326815748481871,4,1,3,0,1
-0.42165596247731557,8.826294231241318,0.0,7.5688956634069955,0.0,1,2,1,1,1,-0.42165596247731557,3,3,4,0,0
-0.2967254301609889,9.045701550034536,0.0,8.312871394342615,0.0,1,4,3,1,1,-0.2967254301609889,3,1,3,0,1
2.2018852161655444,7.684324067681155,1.0888542478565861,7.470224135899966,0.643,1,0,2,1,1,2.2018852161655444,6,2,2,1,0
1.3273714899512579,7.395721608602045,0.9236165237724084,8.496378051702317,0.727,1,2,3,1,1,1.3273714899512579,5,3,2,1,0
-1.7958918179569088,10.016012343377973,0.0,6.543911845564792,0.0,0,0,2,5,1,-1.7958918179569088,3,3,4,1,0
0.5777882960532977,10.449178263628198,0.8324240062353858,9.70674247507645,0.031,0,2,1,5,1,0.5777882960532977,1,2,2,0,1
1.202440957634931,8.864322722511439,1.3063133281371786,8.333270353255308,0.237,0,1,3,4,1,1.202440957634931,5,3,2,0,1
-1.4211002210079289,7.88758403166028,0.0,8.050384453067021,0.0,1,2,1,1,1,-1.4211002210079289,3,1,3,1,0
-0.7964475594262955,10.085017129129874,1.3936087295401403,7.259116128097101,0.075,0,4,3,2,3,-0.7964475594262955,4,2,2,0,0
0.5777882960532977,8.716535732544495,0.0,8.071843149609158,0.0,0,2,6,2,1,0.5777882960532977,3,2,0,0,1
-0.42165596247731557,9.889033595565978,0.4138737334372564,9.024131268455035,0.027,1,3,3,2,2,-0.42165596247731557,2,3,4,0,1
-0.2967254301609889,8.638348312972704,1.9618082618862043,7.799753318287247,0.446,1,3,3,1,1,-0.2967254301609889,3,1,1,0,1
0.07806616678799112,7.681560362559537,1.157443491816056,8.250097752572845,0.685,1,2,6,1,1,0.07806616678799112,4,3,2,0,1
1.202440957634931,8.20903626577507,1.9618082618862043,7.866338923046544,0.685,1,1,2,1,1,1.202440957634931,5,2,3,1,0
1.202440957634931,8.533853632309345,1.3117692907248637,8.308938252595778,0.331,1,2,3,2,1,1.202440957634931,5,2,2,0,0
-1.046308624058949,7.4821189235521155,1.2361652377240842,8.37793112408273,0.893,1,2,2,2,1,-1.046308624058949,3,2,3,1,0
-0.9213780917426222,10.449178263628198,0.4224473889321902,8.268475388982598,0.016,0,4,3,4,3,-0.9213780917426222,3,3,2,0,1
-0.04686436552833555,7.615298339825815,0.8371005455962588,8.4767877767812,0.529,1,1,3,1,1,-0.04686436552833555,2,2,1,0,1
0.20299669910431778,7.955775781534187,0.573655494933749,7.231287004327616,0.258,0,4,4,3,1,0.20299669910431778,4,3,2,0,1
-1.6709612856405822,7.91862865334224,1.4551831644583009,8.369620826949102,0.679,1,2,6,2,1,-1.6709612856405822,4,2,1,1,0
-1.4211002210079289,7.833203948641057,1.4629773967264224,7.60339933974067,0.744,1,1,3,2,1,-1.4211002210079289,4,2,2,1,0
1.3273714899512579,8.023552392404348,1.249415432579891,8.345217926676428,0.525,1,3,2,1,1,1.3273714899512579,3,1,2,0,1
0.4528577637369711,8.693664334532016,0.4848012470771629,8.441822884391462,0.104,0,2,3,3,1,0.4528577637369711,2,3,2,0,1
-1.2961696886916023,9.64782080951636,1.1402961808261887,7.977968093128549,0.094,0,1,3,3,1,-1.2961696886916023,4,4,3,1,0
-0.5465864947936422,7.718685495198466,1.3936087295401403,8.498621805830801,0.795,1,2,3,1,1,-0.5465864947936422,4,2,1,1,0
-1.046308624058949,8.28045768658256,1.8511301636788777,7.406103381237015,0.602,0,1,3,3,1,-1.046308624058949,3,2,3,1,0
1.0775104253186045,7.452402451223638,0.0,8.397057390176256,0.0,1,2,3,1,1,1.0775104253186045,4,3,3,0,1
-2.045752882589562,8.456168489578463,0.0,8.099857910737585,0.0,1,0,3,1,1,-2.045752882589562,4,1,3,0,0
1.3273714899512579,8.101980731853192,1.9618082618862043,8.278682162970906,0.762,1,5,3,2,1,1.3273714899512579,4,2,2,1,0
0.4528577637369711,9.76445534384057,1.3600935307872175,8.409830673087738,0.1,0,1,4,4,1,0.4528577637369711,4,2,4,1,0
1.5772325545839112,8.094988759303774,1.0179267342166796,7.2254814727822945,0.398,0,0,2,3,1,1.5772325545839112,5,1,2,1,0
-0.04686436552833555,8.050384453067021,0.0,8.32263709695394,0.0,0,5,1,4,1,-0.04686436552833555,4,1,3,0,1
0.32792723142064445,9.053569596026234,0.0,9.126088819528592,0.0,0,3,1,5,1,0.32792723142064445,2,3,3,1,0
0.20299669910431778,9.041448235493888,0.7077162899454403,8.352318548226004,0.108,1,2,2,1,1,0.20299669910431778,3,2,2,1,0
0.4528577637369711,9.13216259091216,0.0,7.751475318021456,0.0,1,1,3,1,1,0.4528577637369711,6,3,3,0,1
-1.2961696886916023,8.065265208897733,1.897895557287607,7.4205789054108005,0.765,1,2,3,1,1,-1.2961696886916023,4,1,4,1,0
-2.545475011854869,8.065893546964274,1.107560405300078,7.720017940432244,0.446,0,0,2,1,1,-2.545475011854869,5,2,3,0,1
2.076954683849218,7.653020413804189,1.0530007794232268,7.1853870155804165,0.641,1,0,3,1,1,2.076954683849218,6,3,4,1,0
0.20299669910431778,9.702716852073644,1.7677318784099767,7.708859601047175,0.139,0,2,2,3,1,0.20299669910431778,1,2,4,1,0
-0.5465864947936422,8.64241515616962,0.6328916601714731,7.6324011266014535,0.143,1,2,5,2,1,-0.5465864947936422,3,3,3,0,1
-2.545475011854869,7.271217139609844,0.524551831644583,7.681099001536359,0.468,1,1,3,2,1,-2.545475011854869,6,3,3,0,1
0.07806616678799112,9.439943018351132,0.9625876851130164,8.395477432732141,0.098,1,5,1,1,1,0.07806616678799112,6,2,3,0,0
0.4528577637369711,8.199738960630786,0.5136399064692128,8.231109840328154,0.181,0,0,1,4,1,0.4528577637369711,4,1,3,1,0
-1.1712391563752755,8.365672383774996,0.0,8.368693183097793,0.0,0,2,2,2,1,-1.1712391563752755,6,3,4,0,1
0.7027188283696244,7.81762544305337,1.1652377240841778,8.314832179284556,0.602,1,1,3,1,1,0.7027188283696244,6,3,1,0,1
0.32792723142064445,8.483429561263428,0.0,7.53689712956617,0.0,0,2,3,1,1,0.32792723142064445,4,2,2,0,1
-0.5465864947936422,8.56216655705897,1.9618082618862043,9.158520623246385,0.481,1,3,3,1,1,-0.5465864947936422,2,4,3,1,0
-0.2967254301609889,10.449178263628198,0.9812938425565082,8.094073148069352,0.036,0,3,2,3,1,-0.2967254301609889,6,3,1,0,1
-0.42165596247731557,8.927181388251986,0.0,8.452121194672523,0.0,0,2,3,4,1,-0.42165596247731557,5,3,1,1,0
0.32792723142064445,8.733110697638708,1.740452065471551,8.270269111436624,0.36,0,2,4,4,1,0.32792723142064445,6,3,4,0,1
0.5777882960532977,8.9005490139363,0.8035853468433359,8.245909264774093,0.141,1,1,6,1,1,0.5777882960532977,6,2,1,1,0
-0.42165596247731557,9.682653831508809,0.0,8.022240916806537,0.0,0,3,5,4,1,-0.42165596247731557,4,3,2,0,1
0.8276493606859511,7.86172707782398,0.676539360872954,8.476579508530941,0.334,1,1,1,1,1,0.8276493606859511,4,2,2,1,0
0.9525798930022777,7.397561535524052,0.2735775526110678,7.836764783264067,0.215,1,1,3,2,1,0.9525798930022777,6,4,3,1,0
-0.1717948978446622,8.0959035329611,1.5284489477786438,7.483806687665835,0.598,1,1,1,1,1,-0.1717948978446622,4,3,4,0,1
-0.1717948978446622,7.902857191280582,0.0,8.465689348549121,0.0,1,4,3,1,1,-0.1717948978446622,4,2,2,1,0
0.4528577637369711,10.052898445872824,0.48947778643803586,8.90354343566472,0.027,0,2,3,4,1,0.4528577637369711,2,2,1,1,0
0.07806616678799112,8.628555659269699,1.1145752143413874,7.358830898342354,0.256,0,4,3,3,1,0.07806616678799112,3,3,4,1,0
-0.2967254301609889,8.327242607457793,1.2517537022603273,8.111928063310739,0.388,1,3,2,1,1,-0.2967254301609889,5,3,2,1,0
0.5777882960532977,10.449178263628198,0.6344505066250974,8.97322466309509,0.024,0,2,5,3,3,0.5777882960532977,2,3,2,1,0
0.20299669910431778,9.856133856152658,0.0,7.607381425639791,0.0,0,3,3,4,1,0.20299669910431778,3,2,4,0,1
-0.7964475594262955,9.11866358340428,1.65705378020265,8.425954710981966,0.233,0,3,1,3,1,-0.7964475594262955,4,2,2,0,1
-0.2967254301609889,8.08394570229562,0.622759158222915,7.261225091971921,0.246,1,1,3,1,1,-0.2967254301609889,5,2,4,1,0
1.5772325545839112,8.262300941787448,1.0888542478565861,7.7458682297922685,0.361,1,2,2,1,1,1.5772325545839112,3,3,3,1,0
0.32792723142064445,9.022081222515475,0.6212003117692907,9.47975663562107,0.096,1,1,3,1,1,0.32792723142064445,2,1,1,1,0
-0.42165596247731557,10.449178263628198,1.54871395167576,9.691345759329694,0.058,0,2,2,3,2,-0.42165596247731557,3,1,3,1,0
0.7027188283696244,9.337677620437377,1.1106780982073265,9.569901147893372,0.125,0,2,2,3,1,0.7027188283696244,1,1,1,1,0
-1.4211002210079289,9.386560016578668,0.5261106780982073,7.593877844605118,0.057,0,3,1,3,1,-1.4211002210079289,3,1,2,1,0
-1.1712391563752755,7.271217139609844,0.49571317225253314,8.481358738407021,0.442,1,3,2,1,1,-1.1712391563752755,6,4,2,1,0
0.20299669910431778,9.003931019653137,0.0,7.447751280047908,0.0,1,4,2,2,1,0.20299669910431778,6,1,3,0,1
-1.046308624058949,9.810604425056072,1.4395946999220577,7.427144133408616,0.101,0,2,4,3,1,-1.046308624058949,4,1,1,1,0
-0.7964475594262955,8.929832503272403,1.4403741231488698,8.330863613224745,0.245,1,1,3,1,1,-0.7964475594262955,5,1,1,1,0
-1.046308624058949,10.06010661197771,1.5409197194076383,8.32020459757888,0.085,0,1,3,4,1,-1.046308624058949,5,3,4,0,1
1.8270936192165645,7.696667081526462,0.886983632112237,7.089243155027514,0.517,0,1,1,4,1,1.8270936192165645,5,3,2,0,1
0.8276493606859511,8.165932137321585,0.0,7.4205789054108005,0.0,1,2,3,1,1,0.8276493606859511,3,2,4,1,0
0.8276493606859511,8.916103530553727,0.5323460639127046,7.68017564043659,0.092,0,3,3,2,1,0.8276493606859511,6,4,2,1,0
-1.5460307533242557,9.062768007509048,1.1691348402182384,7.973155433444133,0.174,0,3,3,3,1,-1.5460307533242557,6,3,3,1,0
1.3273714899512579,8.930361883909434,1.0631332813717849,8.209580483475577,0.18,0,4,3,3,1,1.3273714899512579,5,3,4,0,1
-1.046308624058949,7.652545692693921,0.18550272798129383,7.666690200080086,0.113,0,1,3,5,1,-1.046308624058949,3,1,4,1,0
-0.5465864947936422,10.449178263628198,0.9586905689789555,8.089482474360754,0.036,0,2,3,5,3,-0.5465864947936422,5,2,2,0,1
-0.6715170271099689,7.578656850594762,0.8207326578332035,8.501876487304344,0.538,1,3,6,1,1,-0.6715170271099689,3,1,1,1,0
-1.2961696886916023,9.104424146384634,1.20576773187841,7.7823903355874595,0.172,0,3,3,2,1,-1.2961696886916023,4,2,3,0,0
-1.5460307533242557,7.937017489515454,0.0,7.745435610274381,0.0,1,2,2,1,1,-1.5460307533242557,4,1,0,0,1
0.7027188283696244,9.25253742067597,1.6858924395947,8.433376705323127,0.207,1,1,4,1,1,0.7027188283696244,3,3,1,1,0
-0.6715170271099689,9.873646710525106,0.6001558846453624,7.362645270417825,0.04,0,1,3,3,1,-0.6715170271099689,6,2,3,0,0
-0.04686436552833555,9.889743534743868,1.3912704598597039,7.126890808898808,0.09,0,2,2,5,1,-0.04686436552833555,5,3,2,1,0
-0.04686436552833555,8.457443187010464,0.0,7.897296472595885,0.0,1,3,3,1,1,-0.04686436552833555,5,3,2,1,0
1.202440957634931,9.407632639699958,1.3265783320342945,7.298445101508147,0.14,0,2,2,5,1,1.202440957634931,3,1,2,1,0
1.0775104253186045,7.87777633327726,1.1091192517537023,8.331586243630754,0.539,1,4,3,1,1,1.0775104253186045,1,2,1,0,1
1.0775104253186045,7.8961806086154915,1.3164458300857365,7.7706452341291765,0.629,1,3,2,2,1,1.0775104253186045,5,4,3,0,1
1.202440957634931,7.442492722794441,0.0,8.48590890137647,0.0,1,4,3,1,1,1.202440957634931,3,3,2,1,0
0.9525798930022777,7.349873704738337,0.9961028838659393,7.387090235656757,0.821,0,3,1,1,1,0.9525798930022777,3,3,2,1,0
0.4528577637369711,7.897296472595885,1.2579890880748246,7.7284157798410416,0.6,1,4,2,1,1,0.4528577637369711,5,3,5,1,0
-0.7964475594262955,9.719204072428633,1.5167575993764615,8.14757773620177,0.117,0,4,1,5,1,-0.7964475594262955,4,2,2,1,0
1.3273714899512579,7.3864708488298945,0.0,7.432483807917119,0.0,1,2,1,1,1,1.3273714899512579,3,5,2,0,1
-0.04686436552833555,10.106918072540317,0.5970381917381138,8.4252971767117,0.031,0,5,1,4,1,-0.04686436552833555,3,3,2,0,1
0.8276493606859511,7.958227192322312,1.9618082618862043,6.705639094860003,0.88,1,2,3,1,1,0.8276493606859511,2,3,3,1,0
-0.1717948978446622,10.449178263628198,0.0,9.059866258621348,0.0,0,5,1,5,2,-0.1717948978446622,4,2,1,0,1
0.4528577637369711,8.207401833376355,0.0,8.39615486303918,0.0,1,1,3,1,1,0.4528577637369711,5,3,1,1,0
-0.6715170271099689,7.720905251936779,1.3787996882307092,8.458928283284262,0.784,1,3,4,1,1,-0.6715170271099689,6,2,4,1,0
0.9525798930022777,8.612685172875459,0.0,7.6255950721324535,0.0,0,3,3,2,1,0.9525798930022777,6,3,3,0,1
-0.9213780917426222,9.682840881420505,0.950896336710834,7.56164174558878,0.076,0,1,1,3,1,-0.9213780917426222,6,2,3,1,0
2.326815748481871,7.271217139609844,0.5822291504286827,6.854354502255021,0.519,1,0,2,1,1,2.326815748481871,3,3,2,1,0
-1.046308624058949,7.3864708488298945,0.0,7.798523053625206,0.0,1,2,6,1,1,-1.046308624058949,5,2,4,1,0
-0.2967254301609889,7.922261058353247,0.3593141075604053,8.353261499733874,0.167,0,4,3,4,1,-0.2967254301609889,2,2,1,0,1
1.202440957634931,7.367708572374371,1.0218238503507404,8.343553835005117,0.828,1,1,3,1,1,1.202440957634931,4,3,2,1,0
2.076954683849218,9.360396968182862,0.0,7.781138509845015,0.0,0,0,3,4,1,2.076954683849218,3,3,3,0,1
0.9525798930022777,9.4894104675794,0.0,7.00033446027523,0.0,0,3,2,5,1,0.9525798930022777,4,1,1,1,0
-0.42165596247731557,9.049349685884057,0.8121590023382697,7.608374474380783,0.122,0,3,3,2,1,-0.42165596247731557,5,3,5,0,1
-1.1712391563752755,7.4999765409521215,0.7864380358534684,7.463936604468925,0.558,0,2,6,2,1,-1.1712391563752755,3,3,2,1,0
-1.2961696886916023,8.042699496897637,1.9618082618862043,7.769378609513984,0.809,1,2,3,1,1,-1.2961696886916023,5,2,4,1,0
0.32792723142064445,7.8383433155571165,1.4208885424785658,7.291656209174461,0.719,0,3,3,4,1,0.32792723142064445,6,1,2,0,0
-0.04686436552833555,8.158229916959494,1.2049883086515978,8.02059914989697,0.443,1,3,3,2,1,-0.04686436552833555,4,5,3,0,1
1.202440957634931,7.867105500316739,1.549493374902572,8.325306029752582,0.762,1,4,2,2,1,1.202440957634931,3,2,2,0,1
-0.1717948978446622,8.254528881939745,0.0,7.684324067681155,0.0,0,3,2,3,1,-0.1717948978446622,4,3,2,1,0
1.202440957634931,7.733245646529795,1.1145752143413874,7.462214939768189,0.626,0,2,6,4,1,1.202440957634931,6,2,0,1,0
-0.5465864947936422,7.881182202227102,0.970381917381138,8.499232866039245,0.47,1,4,3,2,1,-0.5465864947936422,1,2,3,1,0
1.202440957634931,10.449178263628198,0.0,9.03788993497749,0.0,1,3,1,1,4,1.202440957634931,2,3,2,0,1
-1.1712391563752755,9.468387639298273,1.0904130943102104,8.386856689688234,0.108,0,2,4,3,1,-1.1712391563752755,3,2,2,0,1
0.4528577637369711,7.7488913372555315,0.7996882307092751,8.318498320504338,0.442,1,1,3,1,1,0.4528577637369711,4,1,2,0,1
0.5777882960532977,8.585038738311304,0.0,8.432941638968646,0.0,1,2,2,2,1,0.5777882960532977,4,1,2,0,1
1.202440957634931,8.355850041007475,0.0,8.43511508038063,0.0,1,3,3,1,1,1.202440957634931,5,5,2,0,1
-0.04686436552833555,8.980801413573113,1.1800467653936086,8.118207049405783,0.19,0,2,3,4,1,-0.04686436552833555,4,2,4,1,0
0.5777882960532977,8.284251797621916,1.3476227591582228,8.310414994188292,0.437,1,3,2,1,1,0.5777882960532977,4,3,0,0,0
1.8270936192165645,8.057060681965766,1.6796570537802027,7.226936018493289,0.683,1,0,5,1,1,1.8270936192165645,3,3,3,1,0
-0.7964475594262955,8.36240897761537,0.0,9.067854723679428,0.0,0,2,3,4,1,-0.7964475594262955,4,2,4,0,1
-0.2967254301609889,7.539027055823995,0.0,7.81156848934518,0.0,1,2,3,1,1,-0.2967254301609889,3,2,3,0,0
-0.9213780917426222,7.944846711001996,0.5650818394388153,7.781973234434385,0.257,1,1,1,2,1,-0.9213780917426222,3,3,3,1,0
0.5777882960532977,7.676473646389156,1.1644583008573655,8.473032295630468,0.693,0,3,3,4,1,0.5777882960532977,6,1,3,1,0
-0.6715170271099689,9.13194630454817,0.0,8.436200032206706,0.0,0,3,2,4,1,-0.6715170271099689,4,1,3,0,1
0.5777882960532977,8.679482094459956,0.0,8.39638057119949,0.0,1,0,1,1,1,0.5777882960532977,6,3,2,1,0
-2.1706834149058887,9.005405040310642,1.3639906469212784,9.609921536925372,0.215,0,1,1,2,1,-2.1706834149058887,1,3,1,1,0
0.20299669910431778,8.65834547117212,0.0,8.394347361417392,0.0,1,2,3,1,1,0.20299669910431778,4,2,3,1,0
-0.42165596247731557,9.940542460487139,1.773967264224474,8.437067146936952,0.11,0,3,3,4,1,-0.42165596247731557,6,1,2,0,1
2.326815748481871,8.171599480345463,1.9618082618862043,7.288244401020124,0.711,0,1,3,1,1,2.326815748481871,3,2,5,1,0
0.7027188283696244,8.331586243630754,0.0,7.479299637782834,0.0,0,4,2,4,1,0.7027188283696244,6,3,4,1,0
-1.1712391563752755,9.267098705794792,1.2081060015588465,7.356918242356021,0.146,1,3,3,1,1,-1.1712391563752755,3,2,2,1,0
-0.1717948978446622,9.237079669165805,1.3608729540140296,8.215006432761575,0.17,0,0,3,2,1,-0.1717948978446622,4,5,2,0,1
-0.42165596247731557,8.090708716083997,1.5915822291504287,8.439015410352214,0.626,1,2,4,1,1,-0.42165596247731557,4,3,2,0,0
0.4528577637369711,7.30854279753919,0.7264224473889321,7.348587530927593,0.624,1,1,5,2,1,0.4528577637369711,1,3,3,0,1
-2.045752882589562,7.336936913707618,0.6243180046765393,8.269756947532983,0.521,1,0,2,1,1,-2.045752882589562,5,1,1,0,1
1.202440957634931,7.424761761823209,0.0,7.814803429489359,0.0,1,4,3,1,1,1.202440957634931,5,3,3,1,0
0.5777882960532977,8.422003004412488,0.0,8.226573474977114,0.0,0,2,3,3,1,0.5777882960532977,3,1,2,0,1
-0.2967254301609889,7.299797366758161,0.7926734216679657,8.565030520830398,0.687,1,3,3,1,1,-0.2967254301609889,3,1,4,1,0
-0.1717948978446622,10.449178263628198,1.0116913484021823,7.552762084214147,0.038,1,4,6,1,2,-0.1717948978446622,4,1,2,1,0
-0.42165596247731557,10.039154163957662,0.882307092751364,8.07215530818825,0.049,0,3,3,5,1,-0.42165596247731557,3,2,2,1,0
0.4528577637369711,8.774158291205957,1.4520654715510521,8.4096079807363,0.288,1,4,4,1,1,0.4528577637369711,4,2,2,1,0
-2.4205444795385422,7.621684998724611,1.221356196414653,8.545974992841689,0.767,1,0,3,1,1,-2.4205444795385422,4,2,2,1,0
-1.046308624058949,10.18251982308024,0.5307872174590803,7.681099001536359,0.026,0,2,3,4,2,-1.046308624058949,4,2,0,0,0
1.5772325545839112,7.271217139609844,0.0,8.479906606630221,0.0,1,0,4,1,1,1.5772325545839112,6,1,0,1,0
1.3273714899512579,10.449178263628198,1.6360093530787216,7.117205503164344,0.061,0,2,1,3,1,1.3273714899512579,5,2,4,0,1
0.7027188283696244,8.295548516225763,1.9618082618862043,7.053585727193677,0.628,1,2,1,1,1,0.7027188283696244,5,1,2,1,0
1.202440957634931,8.137980454452139,1.9618082618862043,8.501470230951002,0.736,1,1,2,1,1,1.202440957634931,3,1,1,0,1
-1.1712391563752755,9.683027896351076,0.0,7.8628820346414905,0.0,0,3,3,4,1,-1.1712391563752755,6,2,4,1,0
-0.2967254301609889,9.347838885161817,0.828526890101325,8.08394570229562,0.093,1,3,3,1,1,-0.2967254301609889,4,3,3,1,0
0.4528577637369711,7.271217139609844,0.0,8.454679286026995,0.0,1,2,2,1,1,0.4528577637369711,6,2,1,1,0
-0.42165596247731557,10.102174463416347,0.9127045985970382,6.872128101338986,0.048,0,4,3,4,1,-0.42165596247731557,6,3,2,1,0
-0.6715170271099689,8.531293315795018,0.8129384255650819,8.119100837637486,0.206,0,3,3,4,1,-0.6715170271099689,4,1,3,1,0
0.20299669910431778,7.380879035564116,1.0132501948558068,8.410720946905721,0.81,1,5,3,1,1,0.20299669910431778,5,3,2,0,1
1.0775104253186045,7.45182223652793,0.0,7.853216388156072,0.0,0,1,1,4,1,1.0775104253186045,5,2,2,0,1
-1.6709612856405822,8.739055922830724,0.38269680436477005,7.690286020676768,0.079,0,2,3,4,1,-1.6709612856405822,6,3,3,1,0
0.20299669910431778,8.258940462988459,0.0,9.634430944207512,0.0,0,5,3,4,1,0.20299669910431778,2,3,0,0,1
-0.42165596247731557,10.095924443071176,1.28526890101325,8.996404301412886,0.068,0,4,3,3,1,-0.42165596247731557,2,1,2,0,0
0.8276493606859511,8.758255243232792,0.9056897895557288,7.135687347028144,0.183,0,2,3,4,1,0.8276493606859511,6,2,2,1,0
-1.046308624058949,7.937731775260109,1.5432579890880749,7.3777589082278725,0.707,0,2,2,2,1,-1.046308624058949,3,3,1,1,0
-0.6715170271099689,7.4109518755836366,0.0,7.455876687491824,0.0,1,3,3,1,1,-0.6715170271099689,5,3,3,1,0
0.4528577637369711,9.014325488050225,0.7911145752143414,8.475120414994329,0.123,0,2,3,5,1,0.4528577637369711,6,2,1,1,0
1.0775104253186045,7.732369222284388,0.7170693686671863,8.286017468404763,0.403,1,1,3,1,1,1.0775104253186045,5,1,4,1,0
-0.5465864947936422,9.802838144386198,1.1590023382696804,7.366445148327599,0.082,0,3,3,3,1,-0.5465864947936422,5,2,2,1,0
-1.2961696886916023,7.676473646389156,0.4473889321901793,7.416378479192928,0.266,0,4,1,2,1,-1.2961696886916023,3,1,4,1,0
-1.6709612856405822,8.106212902619962,0.9688230709275136,8.295548516225763,0.375,1,1,3,1,1,-1.6709612856405822,3,1,3,1,0
-1.046308624058949,9.257796313132479,1.2034294621979735,8.304494897963567,0.147,0,3,3,2,1,-1.046308624058949,1,3,3,0,1
1.4523020222675844,7.271217139609844,0.6243180046765393,8.348301054933943,0.557,1,1,6,1,1,1.4523020222675844,4,2,2,1,0
-0.2967254301609889,10.419927387086586,0.7233047544816835,8.32239411311117,0.028,0,5,3,4,2,-0.2967254301609889,3,2,2,1,0
-0.42165596247731557,7.764296006450518,0.8495713172252534,7.273092595999522,0.463,0,3,3,3,1,-0.42165596247731557,5,3,2,1,0
0.07806616678799112,8.003028666384733,0.6936866718628215,8.467372496432281,0.298,1,3,1,1,1,0.07806616678799112,4,5,2,1,0
-0.04686436552833555,7.68662133494462,1.2720187061574435,8.300280189852664,0.749,0,3,3,4,1,-0.04686436552833555,6,3,4,1,0
-0.9213780917426222,9.06958293425992,0.8932190179267342,7.731492029245684,0.132,0,2,3,2,1,-0.9213780917426222,5,3,2,1,0
1.4523020222675844,7.705262474866325,0.9664848012470771,8.388450315523512,0.559,1,1,1,1,1,1.4523020222675844,5,4,2,1,0
-0.7964475594262955,9.742026886409503,0.0,7.346010209913293,0.0,0,3,3,5,1,-0.7964475594262955,4,2,3,0,1
-0.7964475594262955,8.753371421000903,0.24785658612626657,7.826044013518965,0.05,0,2,1,4,1,-0.7964475594262955,3,2,2,1,0
1.5772325545839112,8.559869465696673,1.4863600935307872,8.446341450444287,0.365,1,2,3,1,1,1.5772325545839112,2,6,2,1,0
-0.9213780917426222,7.745002803515839,1.0179267342166796,8.376320632534823,0.565,1,1,3,1,1,-0.9213780917426222,4,3,3,0,1
0.8276493606859511,7.913521017283895,1.6250974279033514,8.309922989258318,0.763,1,4,3,1,1,0.8276493606859511,3,2,2,1,0
-0.1717948978446622,8.343315881404946,1.715510522213562,8.385944904806284,0.524,1,2,3,1,1,-0.1717948978446622,6,1,3,1,0
-0.7964475594262955,10.449178263628198,0.0,8.225235324101668,0.0,0,3,3,5,1,-0.7964475594262955,3,2,1,0,0
0.9525798930022777,8.059592328887545,1.715510522213562,8.391629968440892,0.696,0,2,3,3,1,0.9525798930022777,3,2,3,1,0
-1.1712391563752755,8.270781013162674,1.2696804364770071,7.551186867296149,0.417,0,3,3,2,1,-1.1712391563752755,6,4,1,1,0
0.32792723142064445,7.557472901614746,1.2042088854247857,8.271548374755515,0.807,0,2,6,2,1,0.32792723142064445,2,2,2,1,0
-0.1717948978446622,8.23880116587155,1.9618082618862043,7.783640596221253,0.665,1,4,4,1,1,-0.1717948978446622,6,3,2,0,1
-1.7958918179569088,9.243001154215731,0.7388932190179267,7.97728198675515,0.092,1,1,2,1,2,-1.7958918179569088,4,1,2,0,1
-0.2967254301609889,9.338381721857067,1.6438035853468433,8.15908865466791,0.186,0,3,5,2,1,-0.2967254301609889,5,2,2,1,0
0.32792723142064445,9.509184911634074,1.9618082618862043,8.139440521874608,0.187,1,4,1,1,1,0.32792723142064445,3,2,3,1,0
1.0775104253186045,7.271217139609844,0.0,6.786716950605081,0.0,1,2,3,1,1,1.0775104253186045,2,4,3,1,0
-0.2967254301609889,8.202482446576537,1.9579111457521434,8.433594167539924,0.688,0,3,3,5,1,-0.2967254301609889,3,1,5,0,1
-0.2967254301609889,9.874573542371486,0.0,8.202482446576537,0.0,0,4,3,3,1,-0.2967254301609889,3,2,3,1,0
0.32792723142064445,8.569216219483389,0.0,7.210079628170788,0.0,1,3,2,1,1,0.32792723142064445,3,3,2,0,0
-1.6709612856405822,8.02059914989697,1.6009353078721746,8.483222671845084,0.675,1,1,3,2,1,-1.6709612856405822,2,2,3,0,1
-0.2967254301609889,9.22029070282935,0.0,6.9584483932976555,0.0,1,3,1,1,1,-0.2967254301609889,5,2,2,0,1
-1.5460307533242557,8.398184404834035,0.6578332034294622,7.957877358489813,0.19,0,2,3,1,1,-1.5460307533242557,5,1,4,0,1
-0.6715170271099689,9.791997176502765,1.9618082618862043,8.482808764554406,0.141,0,3,5,3,1,-0.6715170271099689,4,2,2,0,1
0.4528577637369711,8.15162164696975,0.0,8.210668031162976,0.0,0,3,1,2,1,0.4528577637369711,5,2,2,1,0
0.32792723142064445,7.3796321526095525,0.5837879968823071,7.880048200971577,0.467,1,3,4,1,1,0.32792723142064445,3,3,3,1,0
-0.04686436552833555,10.449178263628198,0.8565861262665627,9.647949933410914,0.032,0,3,3,3,1,-0.04686436552833555,4,1,3,1,0
1.8270936192165645,9.202106567049078,0.6625097427903351,7.818027938530729,0.086,0,0,3,4,1,1.8270936192165645,6,2,3,1,0
